true_label,predicted_reward,decision,actual_reward
0,5728.912362110316,1,15795.0
0,3250.856472517906,1,19845.0
0,3203.1200653431006,1,30747.5
0,6564.2175884386925,1,2757.6000000000004
0,3064.0151151069404,1,18611.325
0,5536.225698154405,1,36732.49999999999
0,184.17575515758637,1,16788.0
0,3628.177930024127,1,7194.0
0,4992.306851215837,1,22084.999999999996
0,5347.755151839758,1,12379.5
0,3587.2990269324864,1,6602.400000000001
0,1401.5142786951951,1,10795.364999999998
1,1256.8845897551516,1,-4500.0
0,5574.667375535248,1,13031.999999999998
1,1239.3162378009692,1,-10000.0
0,3373.2381337275647,1,6520.5
0,5200.1453134888125,1,2979.0
0,3289.302720739962,1,1405.0124999999998
0,2892.152371505864,1,4356.0
1,-1520.2151908191363,0,0.0
0,6180.286938974109,1,6501.599999999999
1,3529.7070043869226,1,-6000.0
0,-3016.1949743644827,0,0.0
1,4980.495593323707,1,-18825.0
1,-3543.0822601199034,0,0.0
0,3069.401946565868,1,1170.0
0,3144.444312205737,1,2632.5
0,3833.4608510480834,1,7194.0
1,3236.0226402991652,1,-21850.0
0,-744.1838375381038,0,0.0
1,-1662.5678354164072,0,0.0
0,5042.664323935541,1,12180.0
0,3103.04555427148,1,4752.6224999999995
0,2540.880547180373,1,1919.52
0,2404.9732509183705,1,3301.2000000000003
0,-969.4254809404474,0,0.0
0,3632.7617173412873,1,11287.5
0,4875.365358961841,1,2895.585
0,2328.2242158027125,1,3477.6000000000004
0,1864.300806318623,1,3564.0
1,-2813.563635575551,0,0.0
1,2076.3590128242813,1,-25000.0
0,3285.002643395963,1,5436.72
1,-6112.353075562435,0,0.0
0,733.3551086886747,1,8589.0
0,-1547.0029202885048,0,0.0
0,2122.341372570168,1,3786.7200000000003
0,5064.641845662378,1,9420.000000000002
1,-1384.7647171765316,0,0.0
0,4749.941660865634,1,4316.400000000001
1,-3398.1042022147394,0,0.0
0,2332.850331539686,1,20594.475
0,-33.91654284220173,0,0.0
1,4583.250206420323,1,-10000.0
0,-17.725564873742822,0,0.0
0,6110.797389877641,1,8284.5
1,3310.8790171633727,1,-25000.0
1,-4561.050253669445,0,0.0
0,-1965.3617980491679,0,0.0
0,5037.154147569327,1,12744.0
1,-1519.3710383815583,0,0.0
0,737.8438703638616,1,1879.5
0,4738.995058107394,1,22564.499999999996
1,3080.327687102192,1,-20675.0
0,3760.9429323646955,1,15984.0
1,-7134.836699307298,0,0.0
1,3787.5436478365914,1,-17000.0
1,3171.089521688217,1,-10350.0
0,756.3559456088466,1,4788.000000000001
1,5019.391192540948,1,-23350.0
1,-1731.7830591986733,0,0.0
0,2223.5234070647693,1,9366.0
0,5369.13295743152,1,10252.499999999998
0,5414.510631389633,1,7622.4
0,-591.1902469225738,0,0.0
1,-2672.7868541263347,0,0.0
0,4391.909717614385,1,7155.0
1,-2640.3554131423457,0,0.0
0,600.5855547758662,1,13506.625
1,3388.4008614404033,1,-9600.0
0,4439.9600426581355,1,7404.300000000001
0,5074.50325794153,1,3537.5625
0,7013.829494589062,1,4030.2000000000003
1,4949.395077657981,1,-9600.0
0,324.938111512022,1,5170.5
1,4184.770006100957,1,-6650.0
0,2327.493522472453,1,3347.19
1,44.62171720044478,1,-14000.0
1,-4664.333255340259,0,0.0
0,-1770.9178453543425,0,0.0
0,4110.695751985705,1,2173.5
