true_label,predicted_prob,predicted_class
0.0,0.026609652,0
0.0,0.12039046,0
0.0,0.14695369,0
0.0,0.030548014,0
0.0,0.30548885,0
0.0,0.056583673,0
0.0,0.33196804,0
0.0,0.18998012,0
0.0,0.06461785,0
0.0,0.06077565,0
0.0,0.13106333,0
0.0,0.2716071,0
1.0,0.23137918,0
0.0,0.07475283,0
1.0,0.34477586,0
0.0,0.2077353,0
0.0,0.061095472,0
0.0,0.17718464,0
0.0,0.13707998,0
1.0,0.4149109,0
0.0,0.043761224,0
1.0,0.16019814,0
0.0,0.44809857,0
1.0,0.088936314,0
1.0,0.36977413,0
0.0,0.16170514,0
0.0,0.23869559,0
0.0,0.110451564,0
1.0,0.13906968,0
0.0,0.29287645,0
1.0,0.39991885,0
0.0,0.10128093,0
0.0,0.20372844,0
0.0,0.21218197,0
0.0,0.23200616,0
0.0,0.3318069,0
0.0,0.18774672,0
0.0,0.08464944,0
0.0,0.27043155,0
0.0,0.17171761,0
1.0,0.45949838,0
1.0,0.18564034,0
0.0,0.15248846,0
1.0,0.63011533,1
0.0,0.3184368,0
0.0,0.41701746,0
0.0,0.22474618,0
0.0,0.13247314,0
1.0,0.45786145,0
0.0,0.12898275,0
1.0,0.42028922,0
0.0,0.18862334,0
0.0,0.33685303,0
1.0,0.09155275,0
0.0,0.31133488,0
0.0,0.042820394,0
1.0,0.21120034,0
1.0,0.5409551,1
0.0,0.43028176,0
0.0,0.07497472,0
1.0,0.41321605,0
0.0,0.24128193,0
0.0,0.083432764,0
1.0,0.1868832,0
0.0,0.15459912,0
1.0,0.62949014,1
1.0,0.11108864,0
1.0,0.16243082,0
0.0,0.3207308,0
1.0,0.094490685,0
1.0,0.3921783,0
0.0,0.2547932,0
0.0,0.07928427,0
0.0,0.08375266,0
0.0,0.40568817,0
1.0,0.45504257,0
0.0,0.07557146,0
1.0,0.41247597,0
0.0,0.27921915,0
1.0,0.13072501,0
0.0,0.14940877,0
0.0,0.08419453,0
0.0,0.046262477,0
1.0,0.06723478,0
0.0,0.30935127,0
1.0,0.10671327,0
0.0,0.12278436,0
1.0,0.3168471,0
1.0,0.5298474,1
0.0,0.41478187,0
0.0,0.097136304,0
0.0,0.106510006,0
0.0,0.31141496,0
0.0,0.14822666,0
0.0,0.4629494,0
1.0,0.1493947,0
0.0,0.11828295,0
0.0,0.17542051,0
0.0,0.12858176,0
0.0,0.07592914,0
0.0,0.42616847,0
1.0,0.35316542,0
0.0,0.08668881,0
0.0,0.39170468,0
0.0,0.14886224,0
1.0,0.101392336,0
0.0,0.19887947,0
1.0,0.6782382,1
1.0,0.35483533,0
0.0,0.1034253,0
0.0,0.09300207,0
0.0,0.4875623,0
0.0,0.24483462,0
0.0,0.074184425,0
0.0,0.36601287,0
0.0,0.2529905,0
0.0,0.18640636,0
1.0,0.096215785,0
1.0,0.3655888,0
0.0,0.2406807,0
0.0,0.316672,0
1.0,0.41309565,0
0.0,0.21797633,0
0.0,0.117489755,0
0.0,0.18038774,0
0.0,0.06974982,0
0.0,0.3733928,0
0.0,0.191764,0
0.0,0.2178698,0
0.0,0.29297417,0
0.0,0.20393743,0
0.0,0.28446442,0
0.0,0.18159012,0
0.0,0.11835737,0
0.0,0.26015577,0
1.0,0.3712566,0
0.0,0.14806488,0
0.0,0.21284936,0
0.0,0.18763117,0
0.0,0.11992134,0
0.0,0.1696147,0
0.0,0.17300107,0
0.0,0.052463815,0
0.0,0.14271913,0
0.0,0.05074982,0
0.0,0.1542768,0
0.0,0.021766787,0
0.0,0.10300887,0
0.0,0.330346,0
0.0,0.42849582,0
0.0,0.15990292,0
0.0,0.03508153,0
1.0,0.38881773,0
0.0,0.38595656,0
0.0,0.20991844,0
1.0,0.07392427,0
0.0,0.07896567,0
0.0,0.18791333,0
0.0,0.09343284,0
0.0,0.3258892,0
1.0,0.32214576,0
0.0,0.046395905,0
0.0,0.29395986,0
0.0,0.23363504,0
0.0,0.42567176,0
0.0,0.2150993,0
0.0,0.04457631,0
0.0,0.26622722,0
0.0,0.050536472,0
0.0,0.067563705,0
0.0,0.15949182,0
0.0,0.10321555,0
1.0,0.08272992,0
1.0,0.4782554,0
0.0,0.16870026,0
0.0,0.13327971,0
0.0,0.09291706,0
0.0,0.06667087,0
0.0,0.15663593,0
1.0,0.41165376,0
0.0,0.38717392,0
0.0,0.1991097,0
0.0,0.14442387,0
0.0,0.043183185,0
0.0,0.18010412,0
1.0,0.32356504,0
0.0,0.2948967,0
0.0,0.3727006,0
0.0,0.23110643,0
0.0,0.094198875,0
0.0,0.17024705,0
0.0,0.28255966,0
0.0,0.2299778,0
0.0,0.20886599,0
1.0,0.41420364,0
0.0,0.15952384,0
0.0,0.14628065,0
0.0,0.1343193,0
0.0,0.18035929,0
1.0,0.5887476,1
0.0,0.0912531,0
0.0,0.2957768,0
0.0,0.37425467,0
